id,label
964727e19888cc8dbb4ad2f770933044e81ed11d,1
f6ef2187564affecf724c9678644049b389d7ac1,0
fe88f2d1d4b4d266501db45bae6254b24996521f,0
775f6991773de086d098b8291aa797bac145da81,1
6d26387f97d09c864c8ab5efbe2a82266a2f37a8,0
df3fb5790836beb4d6017776022d3b12e94e09ab,0
bcb85359911da4e84ee793f87e26f5646b9eb489,1
8514c4be9e4de2c1538307320b12ed7786582b9a,1
9eb0783d2df651756b7b8ab7f8592fae74397c0a,1
aed2f70458b14a5c81d236c4d13339e52cb077c8,1
1cbd14c0d93bfc0980fb12352fb6391716ad5e73,0
1df0b53a9d85c71d1e7b29d3eb8edd73c568a66e,0
34be1cadf9aa77a743bb0e6c3018d882877f0cf9,0
33aaced633f777f8f89ee9f834a0d0da9bcb7b7c,0
2d78462d3da63708e96c2c8e2106ccb11e5af889,0
fabd5aafcb6be03c59628833c1a6b696c7d2f681,0
aeb1c1f060f362553d24c2cbe4b1e84adb4c2c4d,0
471094a071d7f4a801d88f3b324be915ec56aa7d,0
61159fe720ca0d7202ca5aa2612b78ff68d1707d,0
0bdda1c3f990de775bfe2ff0a520c7ba30330f2f,1
bc9c84fae68f887f229da2a18049194d4688d6c2,1
8de060d9a8f704968c50366d5bf0745bc69d3f98,0
378252c4abf6acfef453da21b79354ebf1cc618c,0
96e6dc08dc35a04713e6fd97986bcf8de6a52632,1
3d55ca945fd29c9f841674fd915a35cd72af65ef,0
01754663724f61421712307a28516323d7f452f5,0
a904f51a8a2136f01abff24b0bde92d7568dd7fa,0
7c75da957278fd3ab57ee81c259ed7a72e18819c,1
d4f486927b47f67cc5a0c08eea3685c145503d58,1
a66d02fa33fc414a5dbf7caec880e54ae62fbdfd,1
9890f8dfe00a5bf9bf4b97d1fb72f453d92d91fd,0
c426c3be196b7d7c864bea23400796edf5c239a6,1
1a0a38342e54207a7cc0ee5b56eb1795a9a6729d,0
4fe3795dcd9f65ba877a21987f71b0edd34aefd9,0
4c6ef063f879721e743c4b0d487e495bf09faf0a,0
12f2db3f11c0d520947a98d3ce7c333466559503,0
0a7aad3fa48fec28f99bbb599630ba3a36985710,0
746cc7e0a31d4925cf98aacb7603f0a778fd7b06,0
027eebccc9635dfeb9241607430629aadb26af5c,1
13c9efa8100e15991d87cac48c75c5b124a8c8ad,1
0caa9b7d26b8edd7185aebcee5a208176e9bf548,1
ac35815979ab793c26edf5a0671bf2cd158bf01a,1
c29a01cdda798bfdb0f65d0b21a03f4ff7edb3dc,1
1585882ca4484741107bd6ac0c45be393accccf1,1
34d3d5fbfae4a6f7109dc54e8cb19e149aaa6a55,0
9ff5679c1019b7ad144130795dc50ba353c83fbe,1
1e8f4b97644bb654fe24e07c175f38d682520dd3,1
639ad9c7e62edf73447c3c713fbced76e4e0fc86,1
0343200cf4ce7a96420782b645404f25a7050419,1
fe22fba4f375a4b2f14417780869acea9ea192d2,0
7abf01449c3053eb621d56ae38839ce8f7986134,0
00b6e7c821052398e701db1b05c5e0ac212064a1,0
a87a0fd242d8900a5105b0984a7f6eed2f9797d2,0
2c089b3c7400a933c0ae9eb2542e154ab6a7def8,1
9362477e7781223752a7e2d370dd66ee730a7345,1
6cdecabdfb454087b78a2a26c6e01c484556c66b,1
adbb7029c16b70ceb76c20c52ec1beb03c6c963b,1
880c7ab4b6a47ff2c0fbe65c75a43603f2e0f694,1
8dde6004753a900818a3cc40c0fd59083585fdab,1
349ba4bdd2bae7971317516493e20bf3479bf353,1
7b1fbf94c80a333754a305bc67753860b5d69bd4,0
8449241ec891acc7890949d8c9f26d90a4540706,1
7b2abafb29bda02d933c9855d77945764a240a2e,0
773c6ccf0fad177d92a35c8e341ff072eddd19a2,0
b5f1a7a0426e738a048fd177584290701a45ee8f,0
bbacac04339f83a95d47b579c58a5a9a0a0272a7,0
6b16cb467b7d5a61c10c27fd1824185b2d36eee8,0
971f11c1f84f4124b0d7b03b7efca2749adfa575,0
f8b98282c5ccbd845722070af0c48ae66637d922,1
0fbbf905f2e8a724c8e3c34af2d81a0fcfaa1090,0
bd83c798dc300802651f97266e90a9047531b479,1
49291b28b0702cf3721a9046646fb445c73eaa1b,1
a48266af880bb7c655ec3c99b4f89bc981ffead1,1
8b6ce1ea181745cbabddd470a2f79ca247d4b1f2,0
441db56c9ce8acac217f46920cc5b67fbf3212f5,1
a42c4df76b916d785df6b32970bb928257510e8e,0
33fdc32177732798cb41c434aee784c565f9c8aa,0
0dada3d4c37e50c68b852d0996e207b5c9099cd3,1
6c396e5d82aeddf455bfdde2a46cbc606da63889,1
7b85032e9b55c280eb40aa35abb198fe5d75b818,1
685877c711850373c443fd27ffc234125f5ac2b2,0
4c42d1ce0988e88b2791a9e7a9d2a2bd5b21450b,0
d1941ec52e1de6c175ca17e20eb9a6b9926c3f6d,0
4c498345b921ade622b8523d05df8afdf66c1111,0
a32cb1b6673cec622604a3218d5de65670b075b1,1
b3d9e81d50032415562cc5c809b9f9adedd0371a,0
95d16f16562d675d02b410e6240b698570987dfe,1
9ae8eb3ecb7be19a17b06b89f52dcc4fbb9c5aa3,0
814307f144cb00b06c9693e450050987a64a211f,0
7df5f6d60b6d528cf8c3ddb3ea0296d3872ff660,0
61b147dbcfbad5983ff450459897252943cbdb99,0
42c340a02b712c0c0246b53e702ce1f116cf05cb,0
5d361db97c97d3f0c9b25dc7666cf63771e1df64,0
951c96b5846b945b50416a9a28a739a4b3662fcd,1
bec37cc63851946fe33f21a3c79b6361b1867aca,1
bc397700ecd297e16f417f6632f8bec002bbfa9a,0
b7a47cd699f2be56fca31272ddb13abdd29dc55a,0
4e706fe7e77ba8f21c13733a13557d9895e2ed6c,1
add08b4a6e65804d9bee8e5832ccdc1ddadb7447,1
c2c2ba5644ce9476726dcc0ca03ed973e202348f,0
3f95bc9432b542ff6630809fe97b56e09b7907bb,0
a466a76717292fcd8f32188d2d650be086210d13,0
006a546a768f352275de40de038c8b8e7b5ba5f5,0
3c45a44405c14d41ec3d833af5d7d20b844cae35,0
19e8d7be11e2eb3c311a13e76e1f7fefb38dcbc8,1
a2e1e690bb36654377db20cef2278a0098640313,0
13d8c7e0f7f77febceab8a3d874994022c6335ef,1
e99f493af4e89ecbcf8e18af7ff35dd48280fee9,1
8250e4b0998c6d013aa57e5d1e501f2bb04628d6,0
7eb5d15a5d9ef3b1940882619407ab7c9d829d55,0
3d78a73b41824225410aca5b7fa5e7e0be7b7795,0
fbf02a38b984c12dd9e0a326e5ad77078445361f,1
6609e596345680d6e98aa913e85aa029344dbefe,0
2bbe456e215bf8d5fd8211f525081ecf14a92e81,1
a6c309804ab3ab23f1a43a087dc6f4d13b332e75,0
6a76edde41a23d26dd66afc8643f35c86b61134f,0
4aed6ec30adcdab143da04bd863788b5ea85543f,1
04a01babe83fd23516c34429ba3b61ed25798b23,0
6b81218a829972a292016d5b4e1a80f93f3c4734,0
dfce31112741b5110414601adae8c4ee2e27feb6,0
a61b3a02ff84fd5397df2798a7f325ff381f7ea8,1
a96aa41f5494f739759675a8928e97d334a4046a,1
f32286a0339338452ff3525605c9ef1304b96973,1
1e5bf43577a63e1f22a508de9ebaa43a66448eeb,0
0f2c23e94450984cd00270b8d06fc7e8e4777700,1
28372086497fca2b28fb4ef4e467d83981541cfa,0
4d539dc5839e633af646fdb3202316a6d739e070,0
bd2109b06fd94e7455f9fb1bcfd47614af671f2e,1
afadbee825ff8c29c391a4b5250c4b5f5c34ce4d,0
3d4a40482c617529d005c3e77e5f5c1c3fadf349,0
0f383f8c51849abba20b850aa46369c4d04fb9a8,0
28fbfc772aa7730b055d16b9c5b7e91ecfb55f04,1
785afb4c27cd0ebe04a6e115f5dd03f09eb3ae14,0
4578cd9e5e4a44a124398e47fe023f824ab73f93,1
f0aba77b0de34b0191da522952203b7ce792876a,0
e0a3cf4aa5f586e7b6de495aa62766aab20b7c5b,1
f88b7df4bcbcf67faaba6923d28d111592840e50,1
d43adb7b16ed0ccf5e17d50dfd7c6a9671873086,0
5f6b95f7a0899a6397966bb07382e8f03fe6c49a,0
fc2034510a09a9d1860aa6ecd202f273023900e0,1
abd9505fc975eed5c331ccba7da94743881d1072,0
cd5367dd00f58a58748cc2a11794402c2ff33ecb,1
880d697198735cdf264cff95e483aae0f05c61f1,1
07b2b28b0ee734c412f496ed4900e849a8a92ba7,0
94326868f5803d3ad8b200b9391f36948cc71f7f,1
1c856cba70231e95dc4ee3cf2ea0f267c1df1c2b,1
c448cd6574108cf14514ad5bc27c0b2c97fc1a83,0
4c7f4dc8e48b766b8ea5c0d906450c7fd3f45b29,0
31ed8956d24057cf13f351590fb20852dac8e6cb,0
4766789903f75b7746934de259f70f147498ed20,0
96927a8b18ae54cb8fa1685355934569f34d8585,0
68b3a51be7c3773180dda4a3b07e6d2364aa5cd1,0
b7607ca42cdc3ba57e0a5b4652b9659e5ac40039,1
83777b88616a08058517c78dbba4615e2bc708b5,1
75d9704beceff57e6849069f506d60139e9e09a6,0
13b5c5f8cbfea98fdd11815151747c6fa7b65ff1,1
504a4a4eaec4323043b3af6f406e210049f3963e,1
031a8806a4d5843caa1051e7439f4d39b2b040e4,1
e63237dcad498b21202b1bc6a13ed7457d2c7226,0
8095290576dc0dd1907765aaaa0101b4fb409f2f,1
66946e365ebd195d6e8552604cb10fbc5bb51c9b,1
ec738567881976b96d468b655e202edc49d99424,1
047729c5919147f55555e57bd07657a687918721,1
6ff7c7d10a64b3181b32d9521a926b142344f5e9,1
4d4461f88639c42a1b5c001401f335f71535c6fe,0
8e20ecc076a897a28086299a3dee64def5557b77,1
d6f3fd10266c425c5ced2f55740b6b1c8ec9cacb,1
28de443336dd1a836e6234f13a56d0935b5301b7,0
2f2d87a1bae09acf1e5bc5a10bbc59e8b35286f3,1
74d98d8f6a7e1774a2b3d20ba529cec3f4c93f03,1
83a7931116a5b5040826395fdf38241139a76409,0
963a25de1d2c94c84cdf9d61efb832da7ae917d8,0
240d2a3ac0a47ef6ce81d0595af0a35278ce2be5,0
d2c94c6ecf2db9c5ec63d1239ba85c96160d47f4,0
30a3d4f9db304786d1fc40cfeaa06963e3e7285e,1
1f0b4909652898f53aa313f657ab8f1a401e97c4,0
e17daeed39ad6acae5898e07c857de8db90dc69e,0
7123eaed1323786750681adf401ed2363f2364cf,1
57d08b8756b4b76334ad55c557730b1836c6309d,0
2f143d25ed173b6311e8ab1b2ff92b569f5949ef,0
4335a59cb65aa7b613fdd46e19743b1641a0209c,1
93688ed2a8f5ddf18f9dc3ba23c775b009f2a5a9,1
bcf8be373e240695bd8414a8ee173965a51d4aa9,0
8b3b47100a340b3d27d04b4adc0fdecc09325f14,1
4bad2c599529394ce1f92c1e6bab84c46059891c,0
bcdb5155a028bc00d11958e2962a094acc45ff18,1
e3277620dd79d8e90950f8f56cf00122c2a1775b,0
6cfa0563c235fadba700b295123b868f75202469,0
cb4a12bdf9f7eee5e955871f0955aa861494d348,0
f818e618200fcec7252a04280e9fd363c2645f25,0
740fb36c2a66c78fb66f510aa441625d3f3ed14c,0
5ddcb3ab543e1fc2365fbb739672102ae337c7f4,1
3f7e63943bf157aec55f767235bd0cf374a210c0,1
992df20cb7c3c17ffffd8fc6b59b22c04631017f,0
32d38bc510d06ba06033a15bc701e29f8520ddda,0
2f639aa4dd949a9d1f8fc4e188de1089e0240b52,0
97254fe45af1a849ab4d3f2b62ee7d32b662f4ac,1
f061603b4d109116b3635bc9ef25222925f76ee7,1
473ad9f8203eee75a2ca83c64d2d81c335dc18c0,0
4ba0d1c62230781533c2df1d95e5b4c8f5b650a3,1
da784f61a7122e4489de28f110ae51c40e3be58b,0
107ebf63efca074195ab0a76c68217864b3f74bb,0
47403f4fb821d493d36f6ac7c36c35108ac51f47,1
350c68dd38312e95622f0d325633d2a1dae33111,0
96c5da9741404064158f76dc31cb650933ba8043,0
c885bffff2720abc4eb0da897773b8795260c8e2,0
6c915af2917678b80961f9a85038dcb5df8bc8db,0
494a58a8258c0505edb9f700c5af4ae7f3f37c65,0
9f945d4a962fffa7be2094ebc188e15cac586420,0
c129554de0ce6f832893d01d7e3a56f4b9e1f4ef,0
06bea56635dc3b9ecdd6ec1d0fa34dd1ed15ccb0,0
9fbcf769da83aa8fd495055541d28c473b440a5b,1
3457aa0f67284dbc84c0dc0b09386c95709cf850,0
461a89b2e6aa29b9d482c77dea21eb19a9e28906,0
428019e01dfa9abd589fbe2bc8ce38edd9f08fce,0
73a869271ac8210cae19b3874c4d55fdce976966,1
7509b1d60441ec2c5d8f2bb219c187b2e076921a,1
abe7464dcce9c8287378c48202b228dc70699e95,0
a3960be5fe8ebb750036d6432cd46f05e8dae1b2,0
666db761b3837730fbfe4d7c499bc75a0fc9ce52,1
8f6fbc143a273743156fc2a6979642ab64b7f3fd,0
36b452aa954bf07c59028f3a2a9b7f21519a6919,1
e437583d8a06535105775b5a416301fc970b7865,1
d46945a1da82f58d05828f9c2cb8b431816db275,1
35b12005b73037f43363a7ace95810b29de42e4b,1
889352b2edcaeaca7cc6ceb8c8247db1b3358228,1
c86d6f0d3abe7ab169dc08d2865584fb4b4b6238,1
54cce79113ec5b009dc03ac9498aa2f7da1ba603,0
f62422799d27fce5d55917c73ed841ddf6478407,1
05c62fc4f69c9164c4d40f220ba280899ac0e5fa,0
28bd851458d232cb1db5264950792434cd65ffec,0
61e662bb055660b45df5d5a4efaedc377e733967,1
bbcee5ba0436d7dd687dd9ed1d685ad21d118c74,1
1147249607a6f88366f63631beed2259a051588f,0
59b3818a9d637b9a495b1869b35088a460272925,1
15b41633010acba14ebbacc217d8c26b98e1ccad,0
d5bd724d9dcaa20dd55d6cf6b12d4f44c8c63165,0
36508e7af3e443a2f83dfa5822018979502f46b5,0
3a7a8623b09e47e260185bf84c3feb4082fa4f72,0
07c372888bfc62cfcc8c9cd7de4cac3c5bae0066,0
b1371209176be9c237e92341654daedcc2352498,0
5c20523febbbab76cb338da66255fd95a154d627,0
82a40e792feb85b0fe17250cea82b4601d493332,0
eebae650d73f6d22c178a2797b1879a48b5c0d7c,1
58195b10b8e5de167ba169c61c8dd2645cc2b612,0
8af885ce2c45f98d530a7ae628fa4b78a4610e0f,0
baccda0d715b3a18d17b80486b4b655d670bedee,0
040497e05e0c1986ded898d66d52498e887e7d68,0
4cb5cbab67c75b0a1d88ae1d670a431e2ca94151,0
80d0cfbc80eff010d7f758378c870fa464357dd2,0
461239b435fc46f5888054f0e9c69842f7802b30,0
a1d12e5075c5918c5a9ce6c0ef81281cfe66e691,0
4cdff4a0b0ca5e3d69cfbe4b0bdaf7dc70669ef6,0
d36dc4873911dd0708a843125005b5d5af242a7c,1
c9d966d2cdba5d2e132cf7069f73e1aec1f50e9b,1
6d79701128984a1f3be3d094bd85cb546b49577b,0
871d7f28ef03657ebfe7d9bf87122bc673ddfc1f,0
667d060756d092c7d0e49c22b08e98fb0024bb25,0
28a4ae67db90d5e7dac464bd5d07cc3ab232615d,0
7ad635ae1e6a37089a629dd2c97902546c9f146d,0
f9b008557ca16911af72c4c74b59a2bcc66054e3,1
61f655d48473de5547c6dc4c00bb78f7ad2c3dca,1
bd2f8bcb8060a68de113fd1d7cbb2b3bcfcd070a,0
79f9609d806798a15411b8f4568f7fb799eda2b6,1
14a41a3f1a08597f32717ff10ff80c738bb7851a,0
f94df979bdc0e112150c9b04cea50f19710eddea,1
44ce3544f748d6155ba72f5fdaed66e58b18ef75,0
4c54ff686e4a927d81006008f924f5e9252c26dd,0
35e1e00631cf815066db901b3d6591c17ae5b8db,1
bfd486434e0fa7f169d90f446c432e5e781e7365,1
39b0806f254d18d32782e2741e3df82ee17810f3,1
7df62e5e5b50fb8ac509237c4a2f8a04821cb688,0
806eef5099e8ffdee89f1b2df8e26a68d28628da,1
b016e11bf0dba98f29a9bef3110596de04675816,1
3eb2a505fc8a879971b3ab3ca69aeaf226d0d6a8,1
c5fbcca1121a054abfe4f79c101954bf2a6ad72f,0
196bc5e38120a95e91d58957bcb2940eb429a35d,0
b8f538a702218ea0fbc6d4f4a1f2e41154aa0b14,0
fea204c37754e10f7145f2650524b6c668112e4b,0
974f4ab7510e0d62883a8b9099e24194ee675930,1
80292ae0b69c620f113784e615479a0df637717f,0
1e0597bc730d2b27937570d2b29dc8e70ca02f09,0
374345dd5be6b37d639ef0b2d61525a73e76cff0,1
9d88ec9727fa65d837a7dea8f25b8b1eb2c018fd,1
182b52891a245284bd4b26fce385a460017544d7,0
9af81bc235b2064f0695ebdd5cce5049066ebf15,0
26891da24730bc1c924b1ad13db9b4551c8ff827,0
a67a50e0c036b52f2821b87e2f505a37b4255c12,0
f0341d7e847fd4e259b5dd850b65fabe8dd4d2a4,0
7ada71f018f682d67108238d1f636fe401c19e30,0
77e873084a2b27012e1a1ed029c4f3b5f53883a1,0
a49e877489179033ac3227752ea8c56505d48851,1
e533455aa9e6b7d10f814460583e8621748d1a73,0
d8947f3571d5da0205744220dc407e5483bc47b0,0
c8efcd8a63a4987fe1332ad69923e4fa860daa48,0
02593f60bd6a27ba1b094a8d7fbcfe0a669d8353,0
1199e6eb4d6f259d302094436ae8d0e5a734ab7a,1
8e7dff4d4e29b16ca802d298df5aeb5266c41046,0
589186054f40806184947477bbc6f4991650173a,0
13a5ec793811be7295f6b08682957eac90bf7f58,0
edd27a3b5a63da9527f1fdcf02ef6bf702534ea3,1
129a17ba95b68f3505d77dfaf79071a1b51e4ca7,0
0e9548977b64caa0c1640c4cbab6f665183663c7,0
12409f324cbb94432c44601b787dca1896a8df54,0
b37628d3633cc999f3879f2ee7507e99e7408ba1,0
2cfc994b47d33fe7fed223dc16a7471a43ee13f7,0
edeb6ccf0c223f1758d600db9aa64b70f7e0f02a,1
64f77535181ee5f6eb219b75b2d5baa9120b91d2,1
c5e2a80960da52efd272a771e77664a66b500ae5,0
d8247d735456bbbc2825bc8f56ef5dc53bf21038,0
9ef5aead8f62096f13db419cfec8d428ee032259,1
6c7a039803e887e05a689f5c9f37e3b37b7f5a48,0
925a7a771dc5e7abd995798a44279f91e73270b7,0
15643e2f203fe1630cbe7e8970b8d3fab9646c55,0
e699237f323087139fa1c934a1bcf753b9eba123,0
1bb4f8aca32577fd6bbf81ba5963738a8d69447a,0
d5ad2355c75096669fda1e4b958e9dbc83705064,0
6dae64bc5ef40be5ed4f929bea919ef92017da58,0
8dac2f2a6fa9347f95d394c3dfcbb8acfd0f37b0,1
a315b5d2541f3df3709bcecb4babe09ecf37b9b1,0
9f2402f87038847db1d2dd59c57de2ac19e3dc30,1
3bf4b701ae3dbab851b2c178bf8aa0db12542e9a,0
e32c33f4b308f0524e2ecb60d44ef050b43a1666,1
ccbb48eac60864939102294bcc3cc7aa44828a6d,0
38d44cbd4d82a265f3623030afb7b4c434430124,0
a48b09ed09de4d5b985936d393f7c95bc0d197b6,1
b457c6e823c07340dfb0e6004f6d58496f41a0eb,0
d949819998a9077b300e8f95ba1c3f07aac788af,0
387dff8f85e8074ef992b38e69fdb73c60795609,0
e1131c0e445294cfa540668531622202e29356ef,1
85a25d0c14639c3e69516a4691fe696e4a16e7fd,0
679f6bda3e9223e54f386ef79274a445567b5c9e,0
c8a696b0593d015f63ac7401fb66690a20df997b,0
2ef6841d8329b9adfbdaedfe538edd387a7e5b61,0
b543e99c90c9a0dcd3a809f3c1c361e85d94adb9,1
98fa55d771e3ff1c180af77c613572ea5fe6c83f,1
e5316557212a22d471dbc2957a21c9a67c4e4ef8,1
6fec6ac31199f67110600517a8ba293d5b8d2a59,0
8d9254c3ee4f8b12301494ca49a54f0111d70e68,1
9ade41de8677dcaea83bf2060636056748c42093,0
8530a6a36c436f22c7c0b27b2c9a2806c60bbe49,0
5945eb1a18595d0537c21932a772058aeea72507,1
66cd3e92182ad45e65a3eb23131d4ab6d139aa3e,1
c458a3aa041a2999f8b6633235a40cd89018d201,1
99b1e3f0e8f773ff96f3cc8ad6aa39cd64b0aa45,0
bbc26bd15a0a4270514481d33caad603a8c88b75,1
3a6e037be6d5d075f5032078757d8b8c52afe201,0
5b6e0074bf7a343ba2d9f219804bc20a07f3e83c,1
7076e070b36359bb29b1a55d0e04612b70104906,1
bd9abfe6d0c0fbdbe554fc548e7f1bdff1e78c79,0
bd7ceda98d99a3ff62f11115861b99a814828429,1
331f4474e0be70901bf828173e89f4084c9ddb8f,0
8fe6dc57aae7616eb4750fd439db66438bd58770,0
2ae4127e4732b0d14ae0b5e290ac9167494601a1,1
05c8cad3a5472ff1d25b00248c143efa245b44cb,1
8a9feb3473f2a020c0d7444c37e6a5f01fd1657d,1
38c7f041942ea92cab961a7f00397f127f025fe9,0
e3e29410c34be70344b0672013852d937e1ef48f,0
99babd3807bd443f2d9575c12d6129837ed249d3,0
4d35c45783499c3d7044967aa63da741f36c9680,0
8117ff4ad4c610b0dea5c01063878493555ea29e,0
53d114e68deb8558790ae71938c496905acac6aa,0
1f3bae3fbc93c80d8f7e50eb8eca5aa3b6daca7e,0
3df80e73f99fbe8aa6db485a9e9e8327c90f54bf,1
603ef41c8095822e482190e80819d9b12a4c041c,0
821ab7e2e96d37ca835d39afdc2a3a1619c3bdc7,0
17ed2bc26085d923acc95ffc3c474efcb7fd114d,1
4f41aa2502c5b150587c02d5ecacafc8122617e9,0
1c4c5a3b03eb41fe02943d88f7356945b335707c,1
09199e1a23fe770736e7544bf46ddc3d1c2d3089,1
754c7684c5eed7cbf037195a3321e10d448f26fb,1
20f1e975d27736092ea9cb62127066375274f882,0
14d4209b4c02a7b630d62dccea5ad1999e75ff3b,0
7e91c746243e68d6151d5bd96e82debd311bdceb,1
43188d03f9b51ed2536a14d68e0306bf94418b9c,1
5113b6290fb64790451dd29a5f2518c321dddaed,1
c7b49242a3c524961bf7add46e45e3db78647b6a,1
645b9780f651fd4d7aa1e9c54aac23d37defe25f,1
1a8ec9805d95d0318b1d7952dfc72610a19ad1c7,1
2270d8c193796b95170e95bec2ed3137d67c63ed,0
0fce860342e9ddcf2505d92b56d0bd8316f04869,0
681a98c13c3cb1d1faf0bf7d5c56ab65ee4a7c14,1
41be59f67688d2b63caae54b759831c233805b88,1
42438e92ffde58fc57adea864d27f7699033a6e3,1
b9e1758d9abead5f40d56b764044a93a83850fe5,1
b9733cb93875f16b0b327245992667194004435b,0
2b26e21a31e2dfa23665292735514f4560f6cf3c,0
57720206307010764b93ea0b0b96dd5ba9eac058,0
67b600649b9ea94536d727084c84f684c1c2b24c,1
0be8e0181800b94004f7f2650782937ebdd121c3,0
35b96e4c9bb4025c16316eba4671c54565bff756,0
c02474e1b802906bb30b81374138b0bca2221ce5,0
2df5fb398a7a075a0ee0bf720b0147484f882fc3,0
86b7a2b8f325081887f9c6577c042b730302ae7a,0
f34bf6fd598f65787fd5cbea622ee4bdcb908df1,1
01ffcd73d0f56c9a0941c71805d0e65866d64ee6,0
2073c40b2da605c69c6b7d0139a146ff24ca49af,0
2ab0f265a27a1031861e6b7f9ddc117d0e6ac9c0,0
87d363314b8a614cf7688bf6bd04912f41de7e2e,0
efdb5f08b04efdfb189fd7eaa6d6ee5761078700,0
e1585df9238e54a4172619c8eea631c5f988e139,0
48f15e792ba883131e79575a783191996f6ffc0e,1
45ebd6e2c8a74d14a57942b82081bde9af2a2938,1
b1d65b59afd0119b3ec00e33d99f679aec6a8e46,0
ae9299eb702b4598f16494609a7e7b3c91732cec,1
d90a26e696c0e8f03235f8915afc5a3f36426b3b,1
b60a04be6844603a6f0b79730f630fe8e572050f,0
2760768e64abfd25679d45e3ec2b19b699e5c3aa,0
97ff03fa5890b725b3219c7423f538ab41892fca,1
392d8d71651d77a0a5fcb4dd3d07a03c46e0a6f9,0
fc5cedefc5feea06a0403a0aeec4aa8453306518,1
84ab5e54b7a893a0f76df29b8cfd46989ba7cc04,1
8d004f49a50aa9b5b51d946d628b86b4d5d622cd,0
2cfd83adbb27009fb19bef61f365006b14132802,0
2498aa73577905fc757dd0580def48ed8bc4d503,0
39219e3b70db0eec776d0a06695b2c1b7caade26,0
f7bf695844af5bf110cb94b8f6b91f8d156fc3ca,1
f6feeb1ad9bc333bf0e2b008f59acbfd43a0e340,0
e66b16da1f42bf5c0ec435fcd67e0772931e1172,0
736ec624f1cbd54eaee66b0f6d919677b5ae66c9,0
fcc812760e5740b9e8108cbb7e85dcb150089ede,0
6e3ec6cb3b3465c72a7b5352af178cab8a0671c2,1
4057e0c82ae6a155ef3069b0c0b1cddb02d143f3,1
1b11633e7fc2f298d03d1b69a8fe6118e8432604,1
ac57567f7e20d262393001e929d9c47a92309e95,0
e609051db5819b42394e5189fb7db67fe5a0512d,0
c8b449176d7afb3cc077311ae4d0d9d0caced256,0
897df8e2b4a2b57d0c693e3125b3205c5707437f,0
17e362d3e655b4c844f028890c0e354a3f651646,0
f8cf78bf652418fa9f5e5b830e74a015f7e99d8c,1
5b3ce7218ee1cce376676019ffa43d30029f6470,0
07fbb7cd3b696cf72c99bd9b7f59aff43a571985,0
927809e59bd1f893b541a1c4ff267fb2f1311b9a,0
d8c84b64a36f0a2e52ff756b2569bd1e50203612,0
2f31972ab09589c1f5aa83f67a76a9c3ddccbe97,0
cbb2348ea7986be2ab94e9ed39a57819236ab33b,0
bbe1230fd4c4efc476b95f99b3179098f7c0efa7,0
631e8c1534c8e34942b2ac0c8fcdd821ffa8a28c,0
c4891ed5ee71938a307d178660557356a15959a9,1
303e814982a02c509013e8238375b3e8606f1a23,0
f632db778a8a3a3d84165a2335a19b005fa765c9,0
64492c0c08586f091efb98fe3916dea585f24253,0
103fbf8e6f2686628a51053d3ccaab4be6e25cb9,1
9c946b158cf75036eb2e6794c75b8875da718d61,0
1709df4a041b50a8d07c7989dedaab1066435c59,0
5c92b175aff2078039167ae58cb2ff8e1b2bcfdc,0
f7f68ba29acdea36b05e56d854263d625c61fa0a,0
ccb7395ba66014956bf6b44d5b591b2730697235,0
bcd3838935fa2c8e3d1822012041de808aaf38bb,0
dbedba3be86987e57a28b7cc8699e7e4d8cf0d10,1
7cb3a239526add5e799f8a1427b0eb1dfc99a447,0
1b40db150c4af9c9e5e9c561bdd481a9f86a1e3a,0
8f28161808feb75ddf46c5d6d1869f959afe06ad,0
c6c8daac6b3b936559bf549c84ece7a6be9bbae5,0
269be16388a91ba391b8b3d87a32edd4dda9d8e7,1
9bb4cf97c7c9a36bc9f3c5f97576165bde2153dc,0
b406166437343b503715e0e09e24ae09a3fad99d,1
c009e2175c98500d750777f8756e47292eb86f09,1
7a4eb53f7f229d351b736df3b5c4ebd4ac93ce7a,0
b97397f8b42d294830d35a774266c66e987adbb9,1
2c151b192f658c784d7149abce5f995170198e01,1
980ab5a161012af2f8ea4510699e821753b5d287,0
3fbf9e13f02f2a119015d8b2cef7acc036d8c64a,1
ad0ebd9c89a39d969ae246d4113d0670283f4245,0
6c40b086b6d29e852ae8ade543035bf78e043ad0,0
637e2e6a3e207d4abc00e4854e2cc0075f63cbb8,0
80c3c29163922f813b75b2778df9b28d850ca767,0
9431c3a6f25154c36b75b256a135eb8ab677f4d7,0
593cdf250f78e1dcd925cd23417e077adc378805,1
de74e16923369f95d3d8ad39201fba50ae617d03,1
b7ab2006f04c36fdd0076973fddb80cc87148c1d,1
7f5fc26f9992633a4737a5e96b7337c87bc96f58,0
bb7d4cebe29e44927cc9cbdf6b16e4ac89f3a9ce,0
2e0ea4fa5c073405fe1073dcb627feb684a3aa4e,0
b746aef20cb43dc0885b378e65abe53fcaf448ef,1
7c0772ebd7f69a5bac294f15b745277392144e1a,0
258447fb3f4f7efd7e8af6dcea2d20397b141f38,1
623697a6bcbf22a8fb7f9cf1f15ed6f0d6a76edb,1
8315b9818c0eb0322dacb8f890626958f0cfe29a,1
a37eea35c594dd6994e5f136eb7a82e8dda6e739,0
e33c5bc9f191a04a8fd1060c027b67eb62f44114,1
